INSTANCE_ID, nvarsOrig, nclausesOrig, nvars, nclauses, reducedVars, reducedClauses, vars_clauses_ratio, POSNEG_RATIO_CLAUSE_mean, POSNEG_RATIO_CLAUSE_coeff_variation, POSNEG_RATIO_CLAUSE_min, POSNEG_RATIO_CLAUSE_max, POSNEG_RATIO_CLAUSE_entropy, VCG_CLAUSE_mean, VCG_CLAUSE_coeff_variation, VCG_CLAUSE_min, VCG_CLAUSE_max, VCG_CLAUSE_entropy, UNARY, BINARYp, TRINARYp, VCG_VAR_mean, VCG_VAR_coeff_variation, VCG_VAR_min, VCG_VAR_max, VCG_VAR_entropy, POSNEG_RATIO_VAR_mean, POSNEG_RATIO_VAR_stdev, POSNEG_RATIO_VAR_min, POSNEG_RATIO_VAR_max, POSNEG_RATIO_VAR_entropy, HORNY_VAR_mean, HORNY_VAR_coeff_variation, HORNY_VAR_min, HORNY_VAR_max, HORNY_VAR_entropy, horn_clauses_fraction, VG_mean, VG_coeff_variation, VG_min, VG_max, CG_mean, CG_coeff_variation, CG_min, CG_max, CG_entropy, cluster_coeff_mean, cluster_coeff_coeff_variation, cluster_coeff_min, cluster_coeff_max, cluster_coeff_entropy, DIAMETER_mean, DIAMETER_coeff_variation, DIAMETER_min, DIAMETER_max, DIAMETER_entropy, cl_num_mean, cl_num_coeff_variation, cl_num_min, cl_num_max, cl_num_q90, cl_num_q10, cl_num_q75, cl_num_q25, cl_num_q50, cl_size_mean, cl_size_coeff_variation, cl_size_min, cl_size_max, cl_size_q90, cl_size_q10, cl_size_q75, cl_size_q25, cl_size_q50, SP_bias_mean, SP_bias_coeff_variation, SP_bias_min, SP_bias_max, SP_bias_q90, SP_bias_q10, SP_bias_q75, SP_bias_q25, SP_bias_q50, SP_unconstraint_mean, SP_unconstraint_coeff_variation, SP_unconstraint_min, SP_unconstraint_max, SP_unconstraint_q90, SP_unconstraint_q10, SP_unconstraint_q75, SP_unconstraint_q25, SP_unconstraint_q50, vars_reduced_depth_1, vars_reduced_depth_4, vars_reduced_depth_16, vars_reduced_depth_64, vars_reduced_depth_256, LP_OBJ, LPSLack_mean, LPSLack_coeff_variation, LPSLack_min, LPSLack_max, lpIntRatio, saps_BestSolution_Mean, saps_BestSolution_CoeffVariance, saps_FirstLocalMinStep_Mean, saps_FirstLocalMinStep_CoeffVariance, saps_FirstLocalMinStep_Median, saps_FirstLocalMinStep_Q10, saps_FirstLocalMinStep_Q90, saps_BestAvgImprovement_Mean, saps_BestAvgImprovement_CoeffVariance, saps_FirstLocalMinRatio_Mean, saps_FirstLocalMinRatio_CoeffVariance, gsat_BestSolution_Mean, gsat_BestSolution_CoeffVariance, gsat_FirstLocalMinStep_Mean, gsat_FirstLocalMinStep_CoeffVariance, gsat_FirstLocalMinStep_Median, gsat_FirstLocalMinStep_Q10, gsat_FirstLocalMinStep_Q90, gsat_BestAvgImprovement_Mean, gsat_BestAvgImprovement_CoeffVariance, gsat_FirstLocalMinRatio_Mean, gsat_FirstLocalMinRatio_CoeffVariance, lobjois_mean_depth_over_vars, lobjois_log_num_nodes_over_vars, Pre_featuretime, Basic_featuretime, KLB_featuretime, CG_featuretime, DIAMETER_featuretime, cl_featuretime, sp_featuretime, unit_featuretime, lpTIME, ls_saps_featuretime, ls_gsat_featuretime, lobjois_featuretime
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.12043.cnf, 2754.0, 21114.0, 2295.0, 18360.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.00130719, 0.881917104, 0.00087146, 0.004357298, 0.376770161, 0.0, 0.875, 0.875, 0.00130719, 0.033004918, 0.001089325, 0.001525054, 0.530979894, 0.166849926, 0.005575482, 0.142857143, 0.2, 0.530979894, 0.000762527, 0.02828993, 0.000653595, 0.00087146, 0.530979894, 0.875, 0.002941176, 0.036672131, 0.002396514, 0.003485839, 0.00156804, 1.142308388, 0.00043573, 0.00708061, 1.656583993, 0.11012223, 0.449803382, 0.015267176, 0.222222222, 1.31472059, 14.838273758, 0.121686295, 11.0, 19.0, 1.962437825, 1925.9, 0.246971056, 1359.0, 2761.0, 2761.0, 1410.0, 2253.0, 1554.0, 1834.0, 15.691202455, 0.032319759, 14.804252999, 16.429041697, 16.429041697, 15.240618102, 16.106080781, 15.285106383, 15.815831987, 0.682361622, 0.009376662, 0.65286199, 0.716345335, 0.683536582, 0.680347259, 0.682783197, 0.681695967, 0.682229379, 0.009932774, 0.157402581, 0.004618047, 0.021311385, 0.010204247, 0.009584947, 0.009915234, 0.009730343, 0.009813691, 0.0, 0.0, 0.272766885, 0.560348584, 0.560348584, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 74.0355, 0.760063, 759.149, 0.0907422, 765.0, 736.0, 796.0, 2.31051, 0.243702, 0.99016, 0.0205233, 69.9493, 0.079105, 760.297, 0.0314987, 761.0, 730.0, 793.0, 0.857247, 0.353735, 0.988155, 0.0019181, 0.448760893, 0.655903948, 0.07, 0.0, 0.03, 1.69, 1.94, 2.0, 0.26, 0.02, 11.25, 2.14, 2.31, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.9835.cnf, 2124.0, 16284.0, 1770.0, 14160.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001694915, 0.881917104, 0.001129944, 0.005649718, 0.376770161, 0.0, 0.875, 0.875, 0.001694915, 0.032547228, 0.001412429, 0.001836158, 0.509946059, 0.166848406, 0.00560987, 0.153846154, 0.2, 0.509946059, 0.000988701, 0.027897624, 0.000847458, 0.001059322, 0.509946059, 0.875, 0.003813559, 0.036163586, 0.003107345, 0.004166667, 0.00203306, 1.142249375, 0.000564972, 0.008827684, 1.619067028, 0.110120641, 0.449794352, 0.015873016, 0.222222222, 1.313003272, 12.884680611, 0.101414496, 10.0, 16.0, 1.666973819, 1759.4, 0.468384051, 954.0, 3179.0, 3179.0, 990.0, 2798.0, 1160.0, 1394.0, 15.795881391, 0.070537926, 14.585953878, 18.707655827, 18.707655827, 14.838655462, 16.17124105, 14.901010101, 15.693709793, 0.682359951, 0.009364254, 0.66517961, 0.716744315, 0.683243603, 0.680692231, 0.682715169, 0.681863402, 0.682285674, 0.009931462, 0.162106264, 0.006548969, 0.021330563, 0.010122443, 0.009651048, 0.009902586, 0.009732042, 0.009811591, 0.0, 0.0, 0.07740113, 0.587570621, 0.587570621, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 54.9032, 0.113522, 584.885, 0.0747329, 587.0, 564.0, 610.0, 2.43837, 0.228471, 0.988579, 0.00384941, 54.1872, 0.0896489, 587.01, 0.0354429, 586.0, 562.0, 614.0, 1.01982, 0.355642, 0.988305, 0.00216584, 0.476223316, 0.680752103, 0.06, 0.0, 0.01, 1.3, 1.14, 2.0, 0.2, 0.01, 5.81, 2.12, 2.25, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.4791.cnf, 768.0, 5888.0, 640.0, 5120.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0046875, 0.881917104, 0.003125, 0.015625, 0.376770161, 0.0, 0.875, 0.875, 0.0046875, 0.027559909, 0.004296875, 0.005078125, 0.421019598, 0.166794143, 0.004639721, 0.153846154, 0.181818182, 0.421019598, 0.002734375, 0.02362278, 0.002539063, 0.002929688, 0.421019598, 0.875, 0.010546875, 0.030622122, 0.009570313, 0.011523438, 0.005620575, 1.142115709, 0.001757813, 0.024414062, 1.529990529, 0.11012082, 0.449097531, 0.015873016, 0.2, 1.253300064, 8.579029734, 0.105731588, 7.0, 10.0, 1.289623738, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.682312188, 0.007612853, 0.666210098, 0.699222705, 0.683137293, 0.680836536, 0.682750908, 0.682033595, 0.682245422, 0.009899562, 0.133210075, 0.00662519, 0.014753472, 0.010107111, 0.009671054, 0.00982542, 0.009730897, 0.009812535, 0.0, 0.0, 0.5859375, 0.96875, 0.96875, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 22.7357, 1.31817, 213.392, 0.0644164, 213.0, 198.0, 230.0, 3.209, 0.21594, 0.989242, 0.0303524, 21.0194, 0.129845, 214.003, 0.0575445, 214.0, 198.0, 230.0, 1.85062, 0.41967, 0.989644, 0.00326924, 0.573778264, 0.813255318, 0.01, 0.0, 0.0, 0.47, 0.15, 0.06, 0.08, 0.0, 0.63, 2.17, 2.29, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.6554.cnf, 1794.0, 13754.0, 1495.0, 11960.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002006689, 0.881917104, 0.001337793, 0.006688963, 0.376770161, 0.0, 0.875, 0.875, 0.002006689, 0.029708106, 0.001839465, 0.002173913, 0.468910103, 0.166814791, 0.005001065, 0.153846154, 0.181818182, 0.468910103, 0.001170569, 0.02546409, 0.001086957, 0.001254181, 0.468910103, 0.875, 0.00451505, 0.033009006, 0.00409699, 0.00493311, 0.002406503, 1.142126864, 0.000752508, 0.010451505, 1.559961747, 0.110116238, 0.449341857, 0.015873016, 0.2, 1.257021994, 14.162650602, 0.148422821, 11.0, 19.0, 2.066460589, 1653.818181818, 0.358811741, 831.0, 3015.0, 2400.0, 1117.0, 1929.0, 1291.0, 1442.0, 14.884993129, 0.054455874, 13.640228097, 16.246766169, 15.824583333, 13.882801664, 15.539838854, 14.23345367, 15.100208768, 0.682337316, 0.008655368, 0.66531732, 0.700769794, 0.683363708, 0.680990198, 0.682654599, 0.681841562, 0.682228133, 0.009905216, 0.136790043, 0.006675037, 0.014629707, 0.010022099, 0.009646154, 0.009907436, 0.009735151, 0.009813762, 0.0, 0.0, 0.227424749, 0.429431438, 0.429431438, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 51.5258, 1.44675, 492.849, 0.070013, 495.0, 467.0, 517.0, 2.56919, 0.253977, 0.991991, 0.0622861, 46.7279, 0.0939942, 497.64, 0.0379119, 498.0, 471.0, 520.0, 1.15509, 0.376648, 0.98873, 0.00247494, 0.490221919, 0.700764915, 0.04, 0.0, 0.01, 1.11, 0.81, 2.0, 0.17, 0.01, 4.0, 2.14, 2.36, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.14986.cnf, 2622.0, 20102.0, 2185.0, 17480.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001372998, 0.881917104, 0.000915332, 0.004576659, 0.376770161, 0.0, 0.875, 0.875, 0.001372998, 0.031890992, 0.001144165, 0.001487414, 0.510984224, 0.166838958, 0.005422842, 0.153846154, 0.2, 0.510984224, 0.000800915, 0.027335136, 0.000686499, 0.000858124, 0.510984224, 0.875, 0.003089245, 0.035434435, 0.002517162, 0.003375286, 0.001646831, 1.142217645, 0.000457666, 0.00715103, 1.620893813, 0.110118721, 0.449659799, 0.015873016, 0.222222222, 1.302167336, 14.13507326, 0.116428318, 11.0, 18.0, 1.8159402, 1541.5, 0.380570611, 1145.0, 3130.0, 2290.0, 1165.0, 1952.0, 1205.0, 1289.0, 15.363022436, 0.084254336, 13.697854077, 19.210480349, 15.87966805, 14.663388805, 15.856549521, 14.758951965, 15.031462585, 0.682354957, 0.009222082, 0.664884093, 0.718061908, 0.683337401, 0.680906299, 0.682746588, 0.681729944, 0.682279821, 0.009922638, 0.151939875, 0.006666083, 0.020761053, 0.010023366, 0.009646916, 0.009916164, 0.009730856, 0.009812062, 0.0, 0.0, 0.152402746, 0.229748284, 0.229748284, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 66.6471, 0.114276, 725.013, 0.0304332, 725.0, 697.0, 754.0, 2.34953, 0.212712, 0.98808, 0.00247968, 91.3224, 3.35743, 720.691, 0.0881267, 726.0, 693.0, 756.0, 0.91638, 0.382432, 0.981683, 0.0816696, 0.455811486, 0.658233461, 0.06, 0.0, 0.02, 1.61, 1.76, 2.01, 0.25, 0.01, 10.34, 2.12, 2.3, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.6363.cnf, 2742.0, 21022.0, 2285.0, 18280.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.00131291, 0.881917104, 0.000875274, 0.004376368, 0.376770161, 0.0, 0.875, 0.875, 0.00131291, 0.031668874, 0.001094092, 0.001531729, 0.487956149, 0.166836956, 0.005404204, 0.142857143, 0.2, 0.487956149, 0.000765864, 0.027144749, 0.000656455, 0.000875274, 0.487956149, 0.875, 0.002954048, 0.035187638, 0.002407002, 0.003501094, 0.001574732, 1.142252078, 0.000437637, 0.007111597, 1.601914027, 0.110122241, 0.449648992, 0.015267176, 0.222222222, 1.299884668, 14.398861646, 0.116669333, 12.0, 19.0, 1.800053349, 2017.2, 0.361230814, 1407.0, 3790.0, 3790.0, 1520.0, 2095.0, 1557.0, 1805.0, 15.807814407, 0.126333742, 14.407236842, 21.531926121, 21.531926121, 14.471165644, 15.865871122, 14.590027701, 15.350032113, 0.682350004, 0.008920227, 0.652082798, 0.716926042, 0.683292548, 0.680749256, 0.682763195, 0.682006158, 0.682229778, 0.009926243, 0.156618107, 0.004665282, 0.02133625, 0.010110806, 0.009650965, 0.009833918, 0.009730699, 0.009813818, 0.0, 0.0, 0.233260394, 0.7702407, 0.7702407, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 69.9784, 0.111509, 755.439, 0.0290773, 756.0, 727.0, 781.0, 2.30471, 0.231932, 0.988053, 0.00248789, 69.8849, 0.0787165, 758.288, 0.0299957, 760.0, 733.0, 788.0, 0.885997, 0.390596, 0.988278, 0.00197139, 0.44928897, 0.653074611, 0.07, 0.01, 0.02, 1.67, 1.91, 1.99, 0.26, 0.03, 10.09, 2.14, 2.25, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.15151.cnf, 2556.0, 19596.0, 2130.0, 17040.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001408451, 0.881917104, 0.000938967, 0.004694836, 0.376770161, 0.0, 0.875, 0.875, 0.001408451, 0.034732002, 0.001173709, 0.001643192, 0.538096234, 0.166871704, 0.005937907, 0.142857143, 0.2, 0.538096234, 0.000821596, 0.029770287, 0.000704225, 0.000938967, 0.538096234, 0.875, 0.003169014, 0.038591113, 0.00258216, 0.003755869, 0.001689755, 1.142346991, 0.000469484, 0.007629108, 1.655795405, 0.110121232, 0.450084945, 0.015267176, 0.222222222, 1.33124634, 14.403945514, 0.103728153, 12.0, 18.0, 1.766155176, 2195.0, 0.321128042, 1341.0, 3587.0, 3587.0, 1341.0, 2900.0, 1787.0, 2105.0, 15.910562167, 0.065748415, 14.884414616, 18.172413793, 18.172413793, 14.884414616, 16.831353919, 15.266927812, 15.389937107, 0.68237912, 0.010017316, 0.650987685, 0.718105574, 0.68336202, 0.680551486, 0.68275465, 0.681809676, 0.682238805, 0.009944814, 0.169415708, 0.004660736, 0.021122037, 0.010139942, 0.009647455, 0.009908114, 0.009731888, 0.009812146, 0.0, 0.0, 0.298122066, 0.483098592, 0.483098592, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 65.184, 0.114591, 707.933, 0.0323774, 707.0, 676.0, 736.0, 2.4153, 0.219208, 0.988323, 0.00266346, 64.24, 0.0795726, 708.627, 0.033476, 707.0, 676.0, 739.0, 0.939774, 0.370363, 0.988133, 0.00200948, 0.453165253, 0.641398228, 0.06, 0.0, 0.02, 1.58, 1.63, 2.0, 0.24, 0.01, 10.12, 2.16, 2.19, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.1915.cnf, 1386.0, 10626.0, 1155.0, 9240.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002597403, 0.881917104, 0.001731602, 0.008658009, 0.376770161, 0.0, 0.875, 0.875, 0.002597403, 0.03101614, 0.002380952, 0.002813853, 0.498302995, 0.166828121, 0.005221054, 0.153846154, 0.181818182, 0.498302995, 0.001515152, 0.026585263, 0.001406926, 0.001623377, 0.498302995, 0.875, 0.005844156, 0.034462378, 0.00530303, 0.006385281, 0.00311522, 1.142257281, 0.000974026, 0.013528139, 1.631243651, 0.110123496, 0.449530019, 0.015873016, 0.2, 1.300055173, 11.027729636, 0.110871447, 9.0, 13.0, 1.48396993, 3401.5, 0.056298692, 3210.0, 3593.0, 3593.0, 3210.0, 3593.0, 3210.0, 3593.0, 23.151937915, 0.014138226, 22.824610592, 23.479265238, 23.479265238, 22.824610592, 23.479265238, 22.824610592, 23.479265238, 0.68234066, 0.008616394, 0.6646201, 0.700149716, 0.683396983, 0.680661797, 0.682759296, 0.681911127, 0.682231117, 0.009921797, 0.148382879, 0.006565988, 0.014739041, 0.010114234, 0.009645035, 0.009912299, 0.009730835, 0.009813224, 0.0, 0.0, 0.164502165, 0.404329004, 0.404329004, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 35.8231, 0.128765, 383.574, 0.0646836, 385.0, 363.0, 407.0, 2.65072, 0.211704, 0.988849, 0.00354594, 35.8883, 0.106979, 385.166, 0.0410703, 386.0, 364.0, 405.0, 1.34435, 0.402364, 0.988886, 0.00255794, 0.515037676, 0.763034434, 0.03, 0.0, 0.01, 0.84, 0.49, 0.91, 0.13, 0.01, 2.17, 2.17, 2.31, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.1724.cnf, 1686.0, 12926.0, 1405.0, 11240.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002135231, 0.881917104, 0.001423488, 0.007117438, 0.376770161, 0.0, 0.875, 0.875, 0.002135231, 0.031440945, 0.001957295, 0.002491103, 0.494518319, 0.166830797, 0.005239916, 0.142857143, 0.181818182, 0.494518319, 0.001245552, 0.026949381, 0.001156584, 0.001423488, 0.494518319, 0.875, 0.00480427, 0.034934383, 0.004359431, 0.00569395, 0.002560995, 1.142208787, 0.000800712, 0.011565836, 1.597335047, 0.110117171, 0.449539552, 0.015267176, 0.2, 1.266448458, 12.917378917, 0.086538294, 11.0, 15.0, 1.354951887, 2355.571428571, 0.213714227, 1691.0, 2910.0, 2910.0, 1691.0, 2877.0, 1741.0, 2585.0, 16.056102333, 0.095063182, 14.576680069, 19.148070907, 19.148070907, 14.576680069, 17.45257732, 14.827321112, 15.416280268, 0.682348998, 0.009041004, 0.651669741, 0.700929165, 0.683253454, 0.681070172, 0.682715622, 0.681750757, 0.682219541, 0.009914783, 0.141730323, 0.004715406, 0.014321313, 0.010016077, 0.009652445, 0.00991166, 0.009733724, 0.009815092, 0.0, 0.0, 0.103914591, 0.728113879, 0.728113879, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 45.3742, 0.105874, 466.782, 0.0382119, 467.0, 443.0, 488.0, 2.63121, 0.20828, 0.989162, 0.00255537, 51.2518, 2.22017, 467.085, 0.0698967, 469.0, 447.0, 490.0, 1.22758, 0.576225, 1.02812, 0.640061, 0.494816238, 0.737789935, 0.04, 0.0, 0.01, 1.03, 0.72, 1.99, 0.16, 0.01, 3.61, 2.18, 2.26, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.1403.cnf, 1272.0, 9752.0, 1060.0, 8480.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002830189, 0.881917104, 0.001886792, 0.009433962, 0.376770161, 0.0, 0.875, 0.875, 0.002830189, 0.031348116, 0.00259434, 0.003066038, 0.505780977, 0.166831596, 0.005276882, 0.153846154, 0.181818182, 0.505780977, 0.001650943, 0.026869814, 0.001533019, 0.001768868, 0.505780977, 0.875, 0.006367925, 0.03483124, 0.005778302, 0.006957547, 0.003394502, 1.142239697, 0.001061321, 0.014740566, 1.628610603, 0.110121521, 0.449571175, 0.015873016, 0.2, 1.311848745, 11.591123702, 0.125022918, 9.0, 14.0, 1.726460084, 2449.5, 0.199414804, 1779.0, 3244.0, 3244.0, 1779.0, 2874.0, 2067.0, 2439.0, 15.017999379, 0.067282982, 14.160854403, 16.976572133, 16.976572133, 14.160854403, 15.618302018, 14.213202132, 14.838896952, 0.682345189, 0.008858817, 0.665604627, 0.700018097, 0.683300349, 0.680748937, 0.682745326, 0.681975843, 0.682362365, 0.009921836, 0.149017097, 0.006673321, 0.014907927, 0.01019268, 0.009648083, 0.00983961, 0.009730831, 0.009810903, 0.0, 0.0, 0.346226415, 0.621698113, 0.621698113, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 34.1324, 0.965652, 352.625, 0.062745, 353.0, 333.0, 374.0, 2.73125, 0.226365, 0.990269, 0.0322094, 33.1595, 0.106951, 351.096, 0.0458799, 351.0, 331.0, 371.0, 1.41046, 0.386989, 0.988841, 0.00274688, 0.524668578, 0.721455518, 0.02, 0.01, 0.0, 0.79, 0.43, 1.72, 0.12, 0.01, 1.77, 2.18, 2.31, 2.0
